Tom hates liars.	Tom hasst Lügner.
Tom stayed seated.	Tom blieb sitzen.
You can't help Tom.	Sie können Tom nicht helfen.
Three were sentenced to life in prison.	Drei wurden zu lebenslänglicher Haftstrafe verurteilt.
Shut the book.	Schließ das Buch.
This type of music is not to everyone's taste.	Diese Art Musik ist nicht jedermanns Geschmack.
Tom had several photos of Mary hanging on his wall.	Tom hatte mehrere Fotos von Maria an der Wand hängen.
He sometimes ate out with his family.	Er ist manchmal mit seiner Familie essen gegangen.
You are to come with me.	Du musst mit mir kommen.
I did no such thing.	Ich habe so etwas nicht gemacht.
I heard you talking on the phone.	Ich hörte dich am Telefon reden.
The economy still hasn't completely recovered from the financial crisis.	Die Wirtschaft hat sich noch immer nicht vollständig von der Finanzkrise erholt.
Today's show is a rerun.	Die heutige Folge ist eine Wiederholung.
Didn't you tell me yesterday that you wouldn't be late today?	Sagtest du mir gestern nicht, du kämest heute nicht zu spät?
Have you ever eaten alone in a restaurant?	Hast du je alleine in einem Restaurant gegessen?
I think I'll be able to fix it.	Ich denke, ich werde in der Lage sein, das zu reparieren.
Tom lives in a nursing home.	Tom lebt in einem Pflegeheim.
We don't want to humiliate Tom.	Wir möchten Tom nicht demütigen.
I hope you win.	Ich hoffe, dass du gewinnen wirst.
That's quite meaningless.	Das ist völlig sinnlos.
Tom was seated at a table by the sidewalk.	Thomas saß an einem Tisch am Bürgersteig.
Mary eats less than her sister does.	Mary isst weniger als ihre Schwester.
I am deeply ashamed.	Ich schäme mich sehr.
"But don't you think that it's a little big?" asked the shopkeeper.	"Aber finden Sie nicht, dass er ein bisschen groß ist?" fragte de Geschäftsinhaberin.
I have something to do first.	Zuerst muss ich etwas erledigen.
I wonder why Tom wants to buy that house.	Ich wüsste gerne, warum Tom das Haus kaufen will.
Does Tom speak French fluently?	Spricht Tom fließend Französisch?
There's something going on.	Da ist etwas im Gange.
What time did they leave?	Wann sind sie gegangen?
I didn't eat everything that she served me.	Ich aß nicht alles, was sie mir servierte.
My nephew is getting married tomorrow.	Mein Neffe heiratet morgen.
Tom ate a TV dinner.	Tom hat sich ein Tiefkühlgericht gemacht.
Tom is cooking.	Tom kocht.
The heat is terrible today.	Die Hitze ist heute fürchterlich.
She fell down the ladder.	Sie fiel von der Leiter.
I promise you I'll look after you.	Ich verspreche dir, dass ich mich um dich kümmern werde.
Tom hasn't changed his mind.	Tom hat seine Meinung nicht geändert.
Stand up, please.	Stehen Sie bitte auf.
The defendant will appeal to a higher court.	Der Angeklagte wird ein höheres Gericht anrufen.
Tom is going to pick me up after school.	Tom wird mich nach Schulschluss abholen.
He asked me to open the door.	Er bat mich, die Tür zu öffnen.
Tom is a faith healer.	Tom ist ein Wunderheiler.
I saw a house in the distance.	Ich sah in der Ferne ein Haus.
You were right, Tom.	Du hattest recht, Tom.
A good book is the best of friends, the same today and forever.	Ein gutes Buch ist der beste Freund, jetzt und für immer.
I want to be certain you are who you say you are.	Ich möchte die Gewissheit, dass du der bist, für den du dich ausgibst.
You ruined all my plans.	Du hast alle meine Pläne zerstört.
I'll never talk during class again.	Nie mehr werde ich mich während des Unterrichts unterhalten.
Can you justify your action?	Kannst du deine Tat rechtfertigen?
I declined his invitation to dinner.	Ich lehnte seine Einladung zum Abendessen ab.
I waited for five hours.	Ich habe 5 Stunden lang gewartet.
Have you ever been arrested?	Hat man dich schon einmal verhaftet?
He's getting cold feet.	Er bekommt kalte Füße.
We have some disturbing news.	Wir haben verwirrende Nachrichten.
Everybody wants to be here.	Jeder will hier sein.
How long have you been playing the drums?	Wie lange spielst du schon Schlagzeug?
Those things happen.	So was kommt vor.
Tom got here on time.	Tom hat es rechtzeitig hergeschafft.
Tom bought a new camera for Mary to replace the one he had borrowed and lost.	Tom kaufte Maria einen neuen Fotoapparat, um ihr den zu ersetzen, den er sich ausgeliehen und verloren hatte.
I saw the moon above the roof.	Ich habe den Mond über dem Dach gesehen.
He looked asleep, but he was really dead.	Er sah schlafend aus, er war aber tatsächlich tot.
Is this the key you are looking for?	Ist das der Schlüssel, den du suchst?
You should never ask a woman how old she is.	Man sollte nie eine Frau fragen, wie alt sie ist.
Don't worry about things that aren't important.	Sorge dich nicht um Dinge, die nicht wichtig sind!
What books have you read in English?	Welche Bücher hast du auf Englisch gelesen?
Don't drink and drive.	Fahr nicht unter Alkoholeinfluss Auto.
Who wouldn't love to find one of these under the tree on Christmas morning?	Wer fände so einen am Weihnachtsmorgen nicht gerne unter dem Baum?
Why are we really here?	Warum sind wir wirklich hier?
My TV has quit working.	Mein Fernsehgerät hat seinen Dienst quittiert.
Tell me where he is.	Sage mir, wo er ist!
Put it in a brown paper bag.	Leg es in eine braune Papiertüte.
I don't care what the doctor says. I'm going to eat whatever I want.	Es ist mir egal, was der Arzt sagt. Ich werde essen, was immer ich will.
The news broke his heart.	Die Nachricht brach ihm das Herz.
You can't help Tom.	Du kannst Tom nicht helfen.
Tom is a friend of a friend of a friend.	Tom ist der Freund vom Freund eines Freundes.
My boss thinks highly of me.	Mein Chef hält große Stücke auf mich.
We all need to work together.	Wir müssen alle zusammenarbeiten.
You're my brother and I love you.	Du bist mein Bruder, und ich liebe dich.
My mother made me clean the bathroom.	Meine Mutter ließ mich das Bad saubermachen.
Everybody in the village knew him.	Jeder im Dorfe kannte ihn.
Keep walking.	Gehen Sie weiter.
Would you like some fruit?	Möchten Sie etwas Obst?
I am able to read English.	Ich kann Englisch lesen.
We study English at school.	Wir lernen Englisch in der Schule.
If anything should happen, please let me know.	Sollte sich etwas ereignen, lassen Sie es mich bitte wissen.
Why are you in your pajamas?	Warum bist du im Schlafanzug?
He remained calm even in the presence of danger.	Selbst im Angesicht der Gefahr blieb er ruhig.
I remember Tom.	Ich erinnere mich an Tom.
How did you spend your summer?	Wie hast du den Sommer verbracht?
Can I take your picture?	Darf ich ein Foto von Ihnen machen?
Were you tired last night?	Waren Sie gestern Abend müde?
These walls aren't exactly soundproof.	Diese Wände sind nicht gerade schalldicht.
I have a gift for you.	Ich habe ein Geschenk für dich.
I liked your story.	Deine Geschichte hat mir gefallen.
Will you give me a lift to the station?	Würden Sie mich zum Bahnhof mitnehmen?
Tom told me to be more careful.	Tom sagte, dass ich vorsichtiger sein soll.
After you've eaten, you should get some sleep.	Nach dem Essen solltest du etwas schlafen.
My daughter's driving me crazy.	Meine Tochter treibt mich zum Wahnsinn.
This room smells musty.	Dieses Zimmer riecht muffig.
You have got to be kidding.	Sie belieben zu scherzen, nehme ich an?
We haven't been able to find out what the real problem was.	Wir konnten nicht in Erfahrung bringen, worin das tatsächliche Problem bestand.
British English differs from American English in many ways.	Britisches Englisch unterscheidet sich in vielen Dingen von amerikanischem Englisch.
Please promise me that you'll never lie to me again.	Versprich mir bitte, dass du mich nie wieder anlügen wirst!
That's news to me.	Das habe ich zum ersten Mal gehört.
When did you hear the news?	Wann hast du die Nachricht vernommen?
I have to prepare for the English test.	Ich muß mich für die Englischprüfung vorbereiten.
He believes that he can prove it.	Er glaubt, dass er es beweisen kann.
Beat it.	Mach dich vom Acker!
Tom has three thousand yen in his pocket.	Tom hat dreitausend Yen in der Tasche.
Make another appointment at the front desk.	Vereinbaren Sie einen weiteren Termin an der Rezeption.
No one takes us seriously.	Keiner nimmt uns ernst.
It's all part of their strategy.	Das ist alles Teil ihrer Strategie.
Tom says he can hold his breath for three minutes.	Tom sagt, dass er seinen Atem für drei Minuten anhalten kann.
I hate myself and I want to die.	Ich hasse mich und will sterben.
My father does not always walk to work.	Mein Vater geht nicht immer zu Fuß zur Arbeit.
Somebody has to finish this job.	Jemand muss diesen Job beenden.
Why don't you come dancing with me?	Hättest du nicht Lust, mit mir zu tanzen?
Don't let him approach.	Lass ihn nicht herannahen!
I can't remember anymore.	Ich erinnere mich nicht mehr.
Do you like Earl Grey tea?	Magst du Earl-Grey-Tee?
I'd like to know what you intend to do now.	Ich möchte wissen, was du jetzt zu tun gedenkst.
It might rain. We'd better take an umbrella.	Es könnte regnen. Wir nehmen besser einen Regenschirm mit.
I've decided what to cook for dinner.	Ich habe entschieden, was ich zum Abendessen koche.
My wife and I like to go out for Chinese food once in a while.	Meine Frau und ich gehen gerne ab und zu chinesisch essen.
Try to remember.	Versucht euch zu erinnern!
The city was full of hungry soldiers.	Die Stadt war voller hungriger Soldaten.
I'm fed up with English.	Ich habe die Nase voll von Englisch.
The post office is closed today.	Das Postamt ist heute geschlossen.
I mistook you for your brother.	Ich habe Sie für Ihren Bruder gehalten.
Could you hang up the laundry?	Könntest du die Wäsche aufhängen?
We gave the car a push.	Wir gaben dem Auto einen Stoß.
I don't believe you've met Tom.	Ich glaube nicht, dass du Tom getroffen hast.
Tom arrived after Mary left.	Tom kam an, nachdem Maria gegangen war.
She might come.	Sie wird vielleicht kommen.
The old man was fast asleep when the bear came.	Der alte Mann schlief tief und fest, als der Bär kam.
Why do you like coffee strong?	Warum mögt ihr den Kaffee stark?
I want everything to be perfect.	Ich will, dass alles perfekt ist.
I think I have a theory about that.	Ich denke, ich habe dazu eine Theorie.
My father has lived in Nagoya for 30 years.	Mein Vater lebt seit dreißig Jahren in Nagoya.
It's still alive.	Es lebt noch.
Tom told Mary that he had a headache even though he really didn't have one.	Tom sagte Maria, er hätte Kopfschmerzen, obwohl das in Wirklichkeit nicht der Fall war.
Tom wanted a new car.	Tom wollte einen neuen Wagen.
My bag was stolen.	Meine Tasche wurde gestohlen.
Don't worry. This won't happen again.	Mach dir keine Gedanken. Das wird nicht wieder vorkommen.
I don't agree with the government's policy on education.	Ich bin mit der Bildungspolitik der Regierung nicht einverstanden.
The food was nearly inedible.	Das Essen war nahezu ungenießbar.
You need it.	Sie brauchen es.
Do you think they suspect me?	Glaubst du, sie haben mich im Verdacht?
The professor gave a lecture on the Middle East.	Der Professor hielt eine Vorlesung über den Mittleren Osten.
We can't predict what'll happen.	Wir können nicht vorhersagen, was passieren wird.
How many bowls of soup did you eat?	Wie viele Teller Suppe haben Sie gegessen?
This is your cellphone, isn't it?	Das hier ist dein Mobiltelefon, oder?
Tom is going to resign.	Tom wird zurücktreten.
I was captivated by her beauty.	Ich war von ihrer Schönheit gefesselt.
Could I ask you a big favor?	Dürfte ich euch um einen großen Gefallen bitten?
Don't compare yourself with your brother because he's a better man than you.	Vergleiche dich nicht mit deinem Bruder, denn er ist ein Besserer als du!
I just wanted to see what it was like.	Ich wollte nur mal sehen, wie das so ist.
Nobody wants you to do that.	Keiner möchte, dass Sie das machen.
I thought you might be curious.	Ich dachte, dass Sie möglicherweise neugierig wären.
Which one do you prefer?	Welches gefällt dir besser?
What's your favorite Rolling Stones album?	Was ist Ihr Lieblingsalbum von den Rolling Stones?
Leave my car alone.	Lass mein Auto in Ruhe.
The old man had a long grey beard.	Der Alte hatte einen langen, grauen Bart.
What's your room number?	Wie lautet deine Zimmernummer?
He doesn't want kids.	Er will keine Kinder.
Won't you come and see me next week?	Wollen Sie nicht kommen und mich nächste Woche treffen?
My brother and I like the same food.	Mein Bruder und ich mögen dasselbe Essen.
You had better look up the word.	Schlagen Sie das Wort lieber nach.
He said that he had met her on the previous day.	Er sagte, dass er sich mit ihr am Vortag getroffen hätte.
The sun is rising.	Die Sonne geht auf.
It's a wonderful work of art.	Das ist ein wunderbares Kunstwerk.
Tom gave Mary a French dictionary.	Tom gab Maria ein Französischwörterbuch.
I can't stand this noise any longer.	Ich halte diesen Lärm nicht mehr aus.
You won't believe what happened to me today.	Du wirst nicht glauben, was mir heute passiert ist.
We see each other every day.	Wir sehen uns täglich.
I have a girlfriend back home.	Ich habe zu Hause eine Freundin.
Tom believes in reincarnation.	Tom glaubt an die Wiedergeburt.
I don't think you need to tell Tom anything.	Ich glaube nicht, dass du Tom irgendetwas erzählen musst.
Tom has already achieved many of his goals.	Tom hat schon viele seiner Ziele erreicht.
Do I have to pay in advance?	Muss ich im Voraus bezahlen?
I'm very shy.	Ich bin sehr schüchtern.
Some people can't do this.	Manche können das nicht.
Is the baby able to walk?	Kann das Baby laufen?
Thanks for the explanation.	Danke für die Erklärung.
I wonder what Tom and Mary have in common.	Ich frage mich, was Tom und Maria wohl gemeinsam haben.
It's the most beautiful thing I've ever seen.	Das ist das Schönste, was ich je gesehen habe!
I thought you knew me.	Ich dachte, du kenntest mich.
He visited his uncle yesterday.	Er hat gestern seinen Onkel besucht.
I like cake.	Ich mag Kuchen.
This boy is my son.	Dieser Junge ist mein Sohn.
Tom sat down on the sand next to Mary.	Tom setzte sich neben Maria in den Sand.
I don't want to go to the hospital.	Ich will nicht ins Krankenhaus.
The last time I spoke to Tom was last Monday.	Das letzte Mal habe ich mit Tom am vergangenen Montag gesprochen.
Why are you in such a hurry?	Wieso hast du es so eilig?
You should leave it for tomorrow.	Du solltest es für morgen übrig lassen
The novel is very exciting.	Der Roman ist sehr bewegend.
It's already late.	Es ist schon spät.
I have no further questions.	Ich habe keine weiteren Fragen.
I, too, am worried about Tom.	Auch ich sorge mich um Tom.
The boy began to make noise.	Der Junge fing an, Krach zu machen.
Some people like cats, others prefer dogs.	Manche Leute mögen Katzen, andere eher Hunde.
Paris is one of the largest cities in the world.	Paris ist eine der größten Städte der Welt.
Tom and his buddies slit the throats of eleven men and women.	Tom und seine Komplizen schnitten elf Männern und Frauen die Kehle durch.
It seems so to me that this is not entirely wrong.	Mich deucht, das sei nicht ganz falsch.
Mary is wearing a silver ring.	Maria trägt einen Silberring.
How was your summer?	Wie war Ihr Sommer?
Come in, the door's open.	Komm herein, die Tür ist offen.
How did you manage that?	Wie hast du das hinbekommen?
Don't forget to mail this letter.	Vergiss nicht, diesen Brief bei der Post aufzugeben.
Tom ate some food, drank some beer, and then went right to sleep.	Tom aß etwas, trank Bier und ging dann geradewegs ins Bett.
I fear nothing.	Ich fürchte mich vor nichts.
I'm not sure how that happened.	Ich bin mir nicht sicher, wie das passiert ist.
You're your own worst enemy.	Du bist dir selbst der schlimmste Feind.
The lake supplies the city with water.	Der See versorgt die Stadt mit Wasser.
I'm beginning to regret it.	Langsam bedauere ich es.
Don't leave the window open.	Lass das Fenster nicht offen.
We are blinking our eyes.	Wir zwinkern mit den Augen.
I don't have much money.	Ich habe nicht viel Geld.
Tom and Mary are both students.	Tom und Mary sind beide Studenten.
It is just half past seven.	Es ist gerade halb acht.
To my disappointment I found that she wasn't honest.	Ich stellte zu meiner Enttäuschung fest, dass sie nicht ehrlich war.
Tom is no fool.	Tom ist kein Dummkopf.
I was off duty.	Ich hatte frei.
This tree is approximately three hundred years old.	Dieser Baum ist etwa dreihundert Jahre alt.
I made a bad decision.	Ich habe eine schlechte Entscheidung getroffen.
I can't share that information with you.	Ich kann dieses Wissen nicht mit dir teilen.
We don't need to ask for permission.	Wir müssen nicht um Erlaubnis fragen.
She has a great appetite for adventure.	Sie hat einen großen Appetit nach Abenteuern.
The meaning is unknown to me.	Diese Bedeutung ist mir unbekannt.
If you speak French, I won't understand.	Wenn du Französisch sprichst, werde ich dich nicht verstehen.
The days are getting longer and longer.	Die Tage werden immer länger.
Prices have jumped.	Die Preise sind sprunghaft gestiegen.
I think it's cruel to keep a cat inside.	Ich halte es für Tierquälerei, eine Katze im Haus zu halten.
It is a kind of orange.	Es ist eine Art Orange.
What's your favorite thing about the Christmas season?	Was gefällt dir an der Weihnachtszeit am besten?
And so, they decided to act immediately.	Und so beschlossen sie, sofort zu handeln.
Tom hasn't played tennis for a while.	Tom hat schon einige Zeit nicht mehr Tennis gespielt.
He'll help you if you ask.	Wenn du ihn bittest, hilft er dir.
He robbed me of my bag.	Er raubte mir meine Tasche.
Please tell me how to pronounce this word.	Bitte sag mir, wie man dieses Word ausspricht.
Can you take the lid off this box?	Kannst du den Deckel von dieser Schachtel abnehmen?
Don't let go of the rope.	Lass das Seil nicht los.
He comes back from Sydney today.	Er kommt heute aus Sydney zurück.
Can anyone confirm your story?	Kann jemand Ihre Geschichte bestätigen?
When you're done with the book, put it back where you found it.	Wenn du das Buch ausgelesen hast, stell es wieder dorthin zurück, wo du es gefunden hast.
My brother is a first-year student.	Mein Bruder studiert im ersten Jahr.
I need a place to stay.	Ich brauche eine Bleibe.
Tom ran into the room.	Tom rannte ins Zimmer.
Tom can't speak French, can he?	Tom spricht kein Französisch, oder?
You have a dog, don't you?	Sie haben einen Hund, nicht wahr?
I need about a minute.	Ich brauche etwa eine Minute.
I have a couple of questions I'd like to ask.	Ich habe einige Fragen, die ich stellen möchte.
Seriously?	Im Ernst?
I did not mean to disappoint her.	Ich wollte sie nicht enttäuschen.
He is difficult to get along with.	Es ist schwierig, mit ihm auszukommen.
It is high time you went to bed.	Es ist höchste Zeit, dass ihr ins Bett geht.
I don't want to hear it.	Ich will das nicht hören.
A bow is no use without arrows.	Ein Bogen ist ohne Pfeile nicht zu benutzen.
I bought fresh bread.	Ich habe frisches Brot gekauft.
I didn't see any tigers.	Ich habe keine Tiger gesehen.
Tom has asked Mary three times to marry him.	Tom hat Maria dreimal gebeten, ihn zu heiraten.
Was this wall built to keep people out or to keep them in?	Wurde diese Mauer gebaut, um Menschen davon abzuhalten hereinzukommen oder hinauszugelangen?
Tom sounded exhausted.	Tom klang erschöpft.
Who can afford to buy such an expensive house?	Wer kann es sich leisten, so ein teueres Haus zu kaufen?
Wouldn't that be fantastic?	Wäre das nicht fantastisch?
Come over here and join us.	Komm her und leiste uns Gesellschaft!
I can't stand fishing.	Ich kann Angeln nicht ausstehen.
I told you we had a lot in common.	Ich habe dir ja gesagt, dass wir viele Gemeinsamkeiten haben.
I see a giraffe.	Ich sehe eine Giraffe.
We'll talk about this later.	Wir unterhalten uns später darüber.
You know your stuff.	Du kennst dich aus.
Could you turn down the TV?	Könntest du den Fernseher leiser stellen?
Tom was fast asleep.	Tom schlief tief und fest.
How did such a strange thing come about?	Wie konnte so etwas Merkwürdiges passieren?
He seems to be rich.	Er scheint reich zu sein.
I didn't catch your last name.	Ich habe Ihren Nachnamen nicht mitbekommen.
Tom and Mary have known each other since 2013.	Tom und Maria kennen sich seit 2013.
I have just come here.	Ich bin gerade hier angekommen.
Every man has his own strong points.	Jeder Mann hat seine individuellen Stärken.
Is this where you live?	Wohnst du hier?
I want to see more.	Ich möchte mehr sehen.
I'm in a bad mood.	Ich bin schlecht gelaunt.
I got here as soon as I could.	Ich kam so schnell her, wie ich konnte.
Her novel was translated into Japanese.	Ihr Roman ist auf Japanisch übersetzt worden.
I'd like to hear what your opinion is.	Ich würde gerne hören, was du dazu meinst.
Why did you invite Tom to the party?	Warum habt ihr Tom auf die Party eingeladen?
I wonder where that ship is headed.	Ich frage mich, wohin das Schiff da fährt.
I felt like crying.	Mir war zum Weinen zumute.
My grandfather is a carpenter.	Mein Großvater ist Zimmermann.
Are you a good dancer?	Bist du eine gute Tänzerin?
Would you like to watch a movie?	Hättest du Lust auf einen Film?
How long do you think it will take to go to the airport?	Was meinst du, wie lange braucht man zum Flughafen?
There's a party after work.	Es gibt eine Party nach der Arbeit.
I met her on a certain winter day.	Ich traf sie eines Wintertages.
I'd love to dance with you.	Ich würde sehr gerne mit Ihnen tanzen.
I don't think Tom will mind.	Ich glaube nicht, dass Tom etwas dagegen hätte.
Why didn't you say so earlier?	Warum habt ihr das nicht früher gesagt?
Tom unlocked his briefcase.	Tom sperrte seinen Aktenkoffer auf.
Tom has gone to Boston.	Tom ist nach Boston gegangen.
We knew Tom wouldn't be late.	Wir wussten, Tom verspäte sich nicht.
I went there early so I could get a good seat.	Ich ging frühzeitig dorthin, um mir noch einen guten Platz zu sichern.
To the best of my knowledge, he will not come.	Nach meiner Kenntnis wird er nicht kommen.
You have to give me more time.	Du musst mir mehr Zeit geben.
Unfortunately, the store was closed.	Leider war das Geschäft geschlossen.
Absolutely nothing is permanent in life.	Im Leben ist absolut nichts beständig.
How much money did you spend on your car?	Wie viel Geld hast du für dein Auto ausgegeben?
The doctor took my pulse.	Der Arzt maß mir den Puls.
Wait until tomorrow.	Warte bis morgen.
Tom is cooking breakfast.	Tom bereitet gerade das Frühstück zu.
I don't have a younger sister.	Ich habe keine jüngere Schwester.
It may be all right.	Es kann in Ordnung sein.
Don't watch TV.	Sieh nicht fern!
Do you often travel abroad?	Reisen Sie oft ins Ausland?
Iron transmits heat well.	Eisen leitet Wärme recht gut.
Is this your bicycle?	Ist das Ihr Fahrrad?
I found the cage empty.	Ich fand den Käfig leer vor.
Let them do their jobs.	Lass sie ihre Arbeit verrichten!
I let Tom drink some of my beer.	Ich ließ Tom von meinem Bier trinken.
I hope I'm not interrupting you.	Ich hoffe, dass ich euch nicht störe.
Let's call it a day.	Feierabend.
She is kind.	Sie ist freundlich.
He walked quietly.	Er ging still.
Nobody else showed up.	Sonst war niemand da.
Tom is behind you.	Tom ist hinter dir.
Do you really believe that Tom is reliable?	Haltet ihr Tom wirklich für verlässlich?
Can you direct me to the train station?	Kannst du mir erklären, wo der Bahnhof ist?
Why are you at home?	Warum bist du zu Hause?
Don't worry about me.	Mach dir keine Sorgen um mich.
I've been unable to contact Tom.	Es ist mir nicht gelungen, Tom zu erreichen.
Stop hitting the cat!	Hör auf, die Katze zu schlagen!
Is there something you're not telling us?	Verschweigen Sie uns etwas?
It's easy for him to compose a good poem.	Es fällt ihm leicht, ein gutes Gedicht zu schreiben.
You should go in person.	Du solltest persönlich hingehen.
Have you seen the news?	Hast du die Nachrichten gesehen?
It's wonderful to see you all again.	Es ist schön, euch wiederzusehen.
We'll leave as soon as Tom gets here.	Wir brechen auf, sobald Tom da ist.
I want you to stop singing.	Ich will, dass Sie aufhören zu singen.
Things quickly got serious between us.	Zwischen uns wurde es schnell ernst.
Why don't you stop worrying and get some sleep?	Warum hörst du nicht auf, dir Sorgen zu machen, und schläfst etwas?
Tom filled the box with food.	Tom packte die Kiste mit Lebensmitteln voll.
I think Tom has been punished enough.	Ich denke, Tom ist gestraft genug.
I wanted to hit him, but he ran away from me.	Ich wollte ihn schlagen, aber er lief vor mir weg.
Tom wants to be the center of attention.	Tom will im Mittelpunkt stehen.
The plane dropped bombs on the city.	Das Flugzeug warf Bomben auf die Stadt ab.
I come here every Monday.	Ich komme jeden Montag her.
Now you've given yourself away.	Jetzt haben Sie sich verraten.
I was unaware of the problem.	Ich war mir des Problems nicht bewusst.
He had his hair cut short.	Er hat sich die Haare kurz schneiden lassen.
Tom doesn't know Mary's phone number.	Tom kennt Marias Telefonnummer nicht.
We found it here.	Wir haben es hier gefunden.
I'm looking out the window right now.	Ich schaue jetzt gerade aus dem Fenster.
Call me.	Ruf mich an.
Tom got expelled from school.	Tom wurde der Schule verwiesen.
Some would say that he's playing with fire.	Einige würden sagen, er spiele mit dem Feuer.
Get on with it.	Mach weiter!
If you look carefully, you'll see that the box has a false bottom.	Wenn Sie genau hinsehen, werden Sie feststellen, dass die Kiste einen doppelten Boden hat.
Don't think about it. Do it.	Denken Sie nicht darüber nach! Tun Sie es!
I'm breast-feeding my baby.	Ich stille mein Baby.
I have a Facebook account.	Ich habe ein Facebook-Profil.
I lost my patience.	Ich habe die Geduld verloren.
The ship wasn't ready for battle.	Das Schiff war nicht gefechtsbereit.
I'll give you Dr. Shiegal's telephone number.	Ich werde dir die Telefonnummer von Dr. Shiegal geben.
Thanks.	Danke!
Tom said I was the only one who said thank you.	Tom sagte, ich sei der Einzige gewesen, der danke gesagt hat.
I don't remember anymore.	Ich erinnere mich nicht mehr.
Tom always worries about his daughter.	Tom macht sich ständig um seine Tochter Sorgen.
I just don't feel like going to school today.	Ich habe heute einfach keine Lust auf Schule.
Tom is cleaning the pool.	Tom säubert das Schwimmbecken.
She slapped him.	Sie ohrfeigte ihn.
Come and see me on Sunday next week.	Wir sehen uns dann am Sonntag nächste Woche.
Let's just leave it at that.	Lass es uns dabei belassen.
Tom loves Mary with all his heart.	Tom liebt Mary von ganzem Herzen.
The president appointed a new manager.	Der Vorsitzende ernannte einen neuen Geschäftsführer.
Why do you want to help the police?	Warum wollen Sie der Polizei helfen?
The ticket is good through Monday.	Das Billet gilt bis und mit Montag.
It goes both ways.	Das geht in beide Richtungen.
We'll have to do it even if we don't want to.	Wir müssen es tun, ob wir wollen oder nicht.
He is not a physician.	Er ist kein Arzt.
Which is your bag?	Welche ist eure Tasche?
Do you want to look at it?	Wollen Sie es sich ansehen?
He doesn't eat anything except fruit.	Er isst ausschließlich Obst.
Tom cut down a cherry tree.	Tom hat einen Kirschbaum gefällt.
He opened the door.	Er öffnete die Tür.
Tom didn't have a girlfriend.	Tom hatte keine Freundin.
I can't find Tom. Has he gone already?	Ich kann Tom nicht finden. Ist er schon gegangen?
The couple quarreled, but soon made up.	Das Pärchen stritt, doch versöhnte sich gleich wieder.
I tried to cheer her up, but all she wanted was to be alone.	Ich versuchte sie aufzumuntern, aber sie wollte einfach nur allein sein.
Tom has already filed a complaint.	Tom hat bereits Beschwerde eingereicht.
Please take a look at this picture.	Bitte schauen Sie sich dieses Bild an.
When did you buy it?	Wann hast du sie gekauft?
Which club do you belong to?	Zu welchem Club gehörst du?
You'd have done the same in my position.	In meiner Lage hätten Sie dasselbe getan.
She eventually got into the bad habit of smoking.	Sie verfiel schließlich der schlechten Angewohnheit des Rauchens.
Just tell the truth.	Sag einfach nur die Wahrheit.
I bought two cotton shirts.	Ich kaufte zwei Baumwollhemden.
I had my car stolen.	Mir wurde das Auto gestohlen.
Valentine's Day is celebrated all around the world.	Der Valentinstag wird auf der ganzen Welt begangen.
There's no need to get hysterical.	Es gibt keinen Grund, hysterisch zu werden.
I think I may vomit.	Ich glaube, ich muss mich übergeben.
His son is eight years old.	Sein Sohn ist acht.
You are now on the way to recovery.	Sie sind nun auf dem Weg der Besserung.
I have always fed my dog the dog food that comes in the big green bag.	Ich habe meinem Hund immer das Hundefutter zu fressen gegeben, das in diesen großen, grünen Tüten vertrieben wird.
It's your problem now.	Nun ist es dein Problem.
I came here to warn you about Tom.	Ich bin gekommen, um euch vor Tom zu warnen.
Get a move on.	Leg mal einen Zahn zu!
How much does Tom spend a month?	Wie viel gibt Tom im Monat aus?
I'm from England.	Ich komme aus England.
Change the subject.	Wechsle das Thema.
I can't afford to buy a used car, much less a new car.	Ich kann mir keinen Gebrauchtwagen leisten, noch weniger einen neuen.
One of the twins is alive, but the other is dead.	Einer der Zwillinge lebt, der andere ist tot.
Ask Tom if you don't believe me.	Fragen Sie Tom, wenn Sie mir nicht glauben.
The train will depart soon.	Der Zug wird bald abfahren.
"Have you seen Tom today?" "No, I haven't."	„Hast du Tom heute schon gesehen?“ – „Nein, noch nicht.“
Why don't you give Tom a chance?	Warum geben Sie Tom nicht eine Chance?
Tom speaks French much better than Mary does.	Tom spricht viel besser Französisch als Maria.
Tom has thought of everything.	Tom hat an alles gedacht.
How nice to be in Hawaii again!	Wie schön wieder in Hawaii zu sein!
How was your walk?	Wie war dein Spaziergang?
Tom never admits he's wrong even when he knows he is.	Tom gibt nie zu, dass er Unrecht hat, selbst dann nicht, wenn er weiß, dass er im Unrecht ist.
What's your last name?	Wie heißt du mit Nachnamen?
Try on this new suit to see if it fits well.	Probiere diesen neuen Anzug an, damit wir sehen, ob er gut passt.
I knew I'd be unhappy here.	Ich wusste, dass ich mich hier nicht wohlfühlen würde.
I live on the bottom floor.	Ich wohne im Erdgeschoss.
How often do you shower?	Wie oft duschen Sie?
She came to Tokyo when she was 18.	Sie kam nach Tokio, als sie 18 war.
I have life insurance.	Ich habe eine Lebensversicherung.
Try harder.	Streng dich mehr an.
Tom should be here shortly.	Tom sollte in Kürze hier sein.
Tom is pouring a glass of milk.	Tom gießt ein Glas Milch ein.
Try to guess.	Rate mal!
Stop talking and get back to work.	Hör auf zu reden und geh zurück an die Arbeit!
Don't worry. I'll protect you.	Keine Sorge! Ich werde dich beschützen.
I went there.	Ich ging hin.
